Date,SKU_ID,Warehouse_ID,Supplier_ID,Region,Units_Sold,Inventory_Level,Supplier_Lead_Time_Days,Reorder_Point,Order_Quantity,Unit_Cost,Unit_Price,Promotion_Flag,Stockout_Flag,Demand_Forecast
2024-12-22,SKU_14,WH_2,SUP_2,South,26,638,14,268,408,18.83,23.34,1,0,30.6
2024-12-23,SKU_14,WH_2,SUP_2,South,7,631,14,268,0,18.83,23.34,0,0,6.14
2024-12-24,SKU_14,WH_2,SUP_2,East,20,611,14,268,0,18.83,23.34,0,0,17.81
2024-12-25,SKU_14,WH_2,SUP_2,East,13,598,14,268,0,18.83,23.34,0,0,11.14
2024-12-26,SKU_14,WH_2,SUP_2,West,16,582,14,268,0,18.83,23.34,0,0,16.12
2024-12-27,SKU_14,WH_2,SUP_2,South,16,566,14,268,0,18.83,23.34,0,0,17.85
2024-12-28,SKU_14,WH_2,SUP_2,West,19,547,14,268,0,18.83,23.34,0,0,14.86
2024-12-29,SKU_14,WH_2,SUP_2,North,27,520,14,268,0,18.83,23.34,1,0,24.8
2024-12-30,SKU_14,WH_2,SUP_2,South,14,506,14,268,0,18.83,23.34,0,0,11.44
2024-01-01,SKU_14,WH_3,SUP_1,South,30,671,3,283,0,5.88,9.37,0,0,22.49
2024-01-02,SKU_14,WH_3,SUP_1,West,13,658,3,283,0,5.88,9.37,0,0,15.47
2024-01-03,SKU_14,WH_3,SUP_1,East,25,633,3,283,0,5.88,9.37,0,0,19.35
2024-01-04,SKU_14,WH_3,SUP_1,North,20,613,3,283,0,5.88,9.37,0,0,20.29
2024-01-05,SKU_14,WH_3,SUP_1,East,17,596,3,283,0,5.88,9.37,0,0,17.62
2024-01-06,SKU_14,WH_3,SUP_1,East,21,575,3,283,0,5.88,9.37,0,0,17.65
2024-01-07,SKU_14,WH_3,SUP_1,North,20,555,3,283,0,5.88,9.37,0,0,12.24
2024-01-08,SKU_14,WH_3,SUP_1,North,28,527,3,283,0,5.88,9.37,0,0,33.88
2024-01-09,SKU_14,WH_3,SUP_1,East,14,513,3,283,0,5.88,9.37,0,0,11.42
2024-01-10,SKU_14,WH_3,SUP_1,South,33,480,3,283,0,5.88,9.37,1,0,33.83
2024-01-11,SKU_14,WH_3,SUP_1,East,18,462,3,283,0,5.88,9.37,0,0,18.54
2024-01-12,SKU_14,WH_3,SUP_1,North,28,434,3,283,0,5.88,9.37,1,0,34.6
2024-01-13,SKU_14,WH_3,SUP_1,South,23,411,3,283,0,5.88,9.37,0,0,22.38
2024-01-14,SKU_14,WH_3,SUP_1,North,19,392,3,283,0,5.88,9.37,0,0,21.69
2024-01-15,SKU_14,WH_3,SUP_1,South,19,373,3,283,0,5.88,9.37,0,0,15.61
2024-01-16,SKU_14,WH_3,SUP_1,South,30,343,3,283,0,5.88,9.37,0,0,27.82
2024-01-17,SKU_14,WH_3,SUP_1,West,22,321,3,283,0,5.88,9.37,0,0,19.18
2024-01-18,SKU_14,WH_3,SUP_1,South,50,271,3,283,0,5.88,9.37,1,0,54.07
2024-01-19,SKU_14,WH_3,SUP_1,North,27,590,3,283,346,5.88,9.37,0,0,24.26
2024-01-20,SKU_14,WH_3,SUP_1,South,20,570,3,283,0,5.88,9.37,0,0,16.2
2024-01-21,SKU_14,WH_3,SUP_1,East,18,552,3,283,0,5.88,9.37,0,0,20.24
2024-01-22,SKU_14,WH_3,SUP_1,East,13,539,3,283,0,5.88,9.37,0,0,5.58
2024-01-23,SKU_14,WH_3,SUP_1,West,24,515,3,283,0,5.88,9.37,0,0,27.25
2024-01-24,SKU_14,WH_3,SUP_1,North,23,492,3,283,0,5.88,9.37,0,0,21.16
2024-01-25,SKU_14,WH_3,SUP_1,South,24,468,3,283,0,5.88,9.37,0,0,23.62
2024-01-26,SKU_14,WH_3,SUP_1,North,24,444,3,283,0,5.88,9.37,0,0,17.63
2024-01-27,SKU_14,WH_3,SUP_1,North,33,411,3,283,0,5.88,9.37,0,0,26.17
2024-01-28,SKU_14,WH_3,SUP_1,West,26,385,3,283,0,5.88,9.37,0,0,27.48
2024-01-29,SKU_14,WH_3,SUP_1,East,26,359,3,283,0,5.88,9.37,0,0,22.3
2024-01-30,SKU_14,WH_3,SUP_1,South,22,337,3,283,0,5.88,9.37,0,0,20.18
2024-01-31,SKU_14,WH_3,SUP_1,South,35,302,3,283,0,5.88,9.37,1,0,32.23
2024-02-01,SKU_14,WH_3,SUP_1,North,26,276,3,283,0,5.88,9.37,0,0,25.6
2024-02-02,SKU_14,WH_3,SUP_1,South,37,618,3,283,379,5.88,9.37,1,0,32.47
2024-02-03,SKU_14,WH_3,SUP_1,East,22,596,3,283,0,5.88,9.37,0,0,20.3
2024-02-04,SKU_14,WH_3,SUP_1,West,31,565,3,283,0,5.88,9.37,0,0,27.29
2024-02-05,SKU_14,WH_3,SUP_1,South,31,534,3,283,0,5.88,9.37,0,0,29.66
2024-02-06,SKU_14,WH_3,SUP_1,East,18,516,3,283,0,5.88,9.37,0,0,19.17
2024-02-07,SKU_14,WH_3,SUP_1,East,29,487,3,283,0,5.88,9.37,1,0,30.71
2024-02-08,SKU_14,WH_3,SUP_1,North,27,460,3,283,0,5.88,9.37,0,0,29.64
2024-02-09,SKU_14,WH_3,SUP_1,West,20,440,3,283,0,5.88,9.37,0,0,24.85
2024-02-10,SKU_14,WH_3,SUP_1,North,25,415,3,283,0,5.88,9.37,0,0,28.4
2024-02-11,SKU_14,WH_3,SUP_1,North,27,388,3,283,0,5.88,9.37,1,0,30.63
2024-02-12,SKU_14,WH_3,SUP_1,North,21,367,3,283,0,5.88,9.37,0,0,19.9
2024-02-13,SKU_14,WH_3,SUP_1,East,30,337,3,283,0,5.88,9.37,0,0,28.27
2024-02-14,SKU_14,WH_3,SUP_1,South,23,314,3,283,0,5.88,9.37,0,0,21.1
2024-02-15,SKU_14,WH_3,SUP_1,South,17,297,3,283,0,5.88,9.37,0,0,19.78
2024-02-16,SKU_14,WH_3,SUP_1,West,34,263,3,283,0,5.88,9.37,0,0,38.42
2024-02-17,SKU_14,WH_3,SUP_1,West,32,573,3,283,342,5.88,9.37,0,0,32.42
2024-02-18,SKU_14,WH_3,SUP_1,West,27,546,3,283,0,5.88,9.37,0,0,24.79
2024-02-19,SKU_14,WH_3,SUP_1,South,22,524,3,283,0,5.88,9.37,0,0,23.84
2024-02-20,SKU_14,WH_3,SUP_1,South,28,496,3,283,0,5.88,9.37,0,0,30.07
2024-02-21,SKU_14,WH_3,SUP_1,East,28,468,3,283,0,5.88,9.37,0,0,29.82
2024-02-22,SKU_14,WH_3,SUP_1,South,44,424,3,283,0,5.88,9.37,1,0,40.3
2024-02-23,SKU_14,WH_3,SUP_1,East,36,388,3,283,0,5.88,9.37,0,0,32.4
2024-02-24,SKU_14,WH_3,SUP_1,West,28,360,3,283,0,5.88,9.37,0,0,29.81
2024-02-25,SKU_14,WH_3,SUP_1,West,37,323,3,283,0,5.88,9.37,0,0,36.78
2024-02-26,SKU_14,WH_3,SUP_1,East,24,299,3,283,0,5.88,9.37,0,0,24.59
2024-02-27,SKU_14,WH_3,SUP_1,West,23,276,3,283,0,5.88,9.37,0,0,26.71
2024-02-28,SKU_14,WH_3,SUP_1,North,34,544,3,283,302,5.88,9.37,0,0,27.78
2024-02-29,SKU_14,WH_3,SUP_1,North,41,503,3,283,0,5.88,9.37,0,0,32.58
2024-03-01,SKU_14,WH_3,SUP_1,South,30,473,3,283,0,5.88,9.37,0,0,27.04
2024-03-02,SKU_14,WH_3,SUP_1,South,31,442,3,283,0,5.88,9.37,0,0,31.98
2024-03-03,SKU_14,WH_3,SUP_1,West,34,408,3,283,0,5.88,9.37,0,0,31.76
2024-03-04,SKU_14,WH_3,SUP_1,West,30,378,3,283,0,5.88,9.37,0,0,32.01
2024-03-05,SKU_14,WH_3,SUP_1,South,28,350,3,283,0,5.88,9.37,0,0,28.53
2024-03-06,SKU_14,WH_3,SUP_1,South,24,326,3,283,0,5.88,9.37,1,0,18.89
2024-03-07,SKU_14,WH_3,SUP_1,North,31,295,3,283,0,5.88,9.37,0,0,30.78
2024-03-08,SKU_14,WH_3,SUP_1,West,30,265,3,283,0,5.88,9.37,0,0,30.39
2024-03-09,SKU_14,WH_3,SUP_1,North,30,537,3,283,302,5.88,9.37,0,0,29.82
2024-03-10,SKU_14,WH_3,SUP_1,North,44,493,3,283,0,5.88,9.37,1,0,43.69
2024-03-11,SKU_14,WH_3,SUP_1,South,23,470,3,283,0,5.88,9.37,0,0,25.04
2024-03-12,SKU_14,WH_3,SUP_1,East,36,434,3,283,0,5.88,9.37,1,0,33.82
2024-03-13,SKU_14,WH_3,SUP_1,North,38,396,3,283,0,5.88,9.37,0,0,33.92
2024-03-14,SKU_14,WH_3,SUP_1,North,39,357,3,283,0,5.88,9.37,1,0,40.76
2024-03-15,SKU_14,WH_3,SUP_1,South,15,342,3,283,0,5.88,9.37,0,0,11.33
2024-03-16,SKU_14,WH_3,SUP_1,North,39,303,3,283,0,5.88,9.37,0,0,38.7
2024-03-17,SKU_14,WH_3,SUP_1,South,41,262,3,283,0,5.88,9.37,0,0,40.43
2024-03-18,SKU_14,WH_3,SUP_1,East,29,511,3,283,278,5.88,9.37,0,0,24.63
2024-03-19,SKU_14,WH_3,SUP_1,South,27,484,3,283,0,5.88,9.37,0,0,30.67
2024-03-20,SKU_14,WH_3,SUP_1,East,20,464,3,283,0,5.88,9.37,0,0,21.29
2024-03-21,SKU_14,WH_3,SUP_1,North,32,432,3,283,0,5.88,9.37,0,0,35.58
2024-03-22,SKU_14,WH_3,SUP_1,East,31,401,3,283,0,5.88,9.37,0,0,25.99
2024-03-23,SKU_14,WH_3,SUP_1,North,25,376,3,283,0,5.88,9.37,0,0,23.83
2024-03-24,SKU_14,WH_3,SUP_1,South,31,345,3,283,0,5.88,9.37,0,0,29.78
2024-03-25,SKU_14,WH_3,SUP_1,East,21,324,3,283,0,5.88,9.37,0,0,19.58
2024-03-26,SKU_14,WH_3,SUP_1,West,32,292,3,283,0,5.88,9.37,0,0,34.18
2024-03-27,SKU_14,WH_3,SUP_1,East,31,261,3,283,0,5.88,9.37,0,0,34.67
2024-03-28,SKU_14,WH_3,SUP_1,West,36,520,3,283,295,5.88,9.37,1,0,36.59
2024-03-29,SKU_14,WH_3,SUP_1,West,41,479,3,283,0,5.88,9.37,1,0,34.95
2024-03-30,SKU_14,WH_3,SUP_1,North,23,456,3,283,0,5.88,9.37,0,0,19.44
2024-03-31,SKU_14,WH_3,SUP_1,South,36,420,3,283,0,5.88,9.37,0,0,36.11
2024-04-01,SKU_14,WH_3,SUP_1,South,32,388,3,283,0,5.88,9.37,0,0,33.83
2024-04-02,SKU_14,WH_3,SUP_1,West,46,342,3,283,0,5.88,9.37,1,0,44.4
2024-04-03,SKU_14,WH_3,SUP_1,South,40,302,3,283,0,5.88,9.37,0,0,36.3
2024-04-04,SKU_14,WH_3,SUP_1,North,25,277,3,283,0,5.88,9.37,0,0,22.47
2024-04-05,SKU_14,WH_3,SUP_1,South,34,665,3,283,422,5.88,9.37,0,0,34.65
2024-04-06,SKU_14,WH_3,SUP_1,South,36,629,3,283,0,5.88,9.37,1,0,33.05
2024-04-07,SKU_14,WH_3,SUP_1,South,23,606,3,283,0,5.88,9.37,0,0,21.64
2024-04-08,SKU_14,WH_3,SUP_1,East,34,572,3,283,0,5.88,9.37,0,0,32.12
2024-04-09,SKU_14,WH_3,SUP_1,North,24,548,3,283,0,5.88,9.37,0,0,23.38
2024-04-10,SKU_14,WH_3,SUP_1,South,31,517,3,283,0,5.88,9.37,0,0,28.79
2024-04-11,SKU_14,WH_3,SUP_1,North,28,489,3,283,0,5.88,9.37,0,0,32.95
2024-04-12,SKU_14,WH_3,SUP_1,East,22,467,3,283,0,5.88,9.37,0,0,18.89
2024-04-13,SKU_14,WH_3,SUP_1,West,27,440,3,283,0,5.88,9.37,0,0,28.21
2024-04-14,SKU_14,WH_3,SUP_1,South,28,412,3,283,0,5.88,9.37,0,0,25.38
2024-04-15,SKU_14,WH_3,SUP_1,North,22,390,3,283,0,5.88,9.37,0,0,22.69
2024-04-16,SKU_14,WH_3,SUP_1,South,26,364,3,283,0,5.88,9.37,0,0,27.67
2024-04-17,SKU_14,WH_3,SUP_1,East,33,331,3,283,0,5.88,9.37,0,0,35.45
2024-04-18,SKU_14,WH_3,SUP_1,North,35,296,3,283,0,5.88,9.37,0,0,34.07
2024-04-19,SKU_14,WH_3,SUP_1,South,28,268,3,283,0,5.88,9.37,0,0,28.58
2024-04-20,SKU_14,WH_3,SUP_1,North,22,509,3,283,263,5.88,9.37,0,0,18.22
2024-04-21,SKU_14,WH_3,SUP_1,East,27,482,3,283,0,5.88,9.37,0,0,28.94
2024-04-22,SKU_14,WH_3,SUP_1,North,26,456,3,283,0,5.88,9.37,0,0,24.16
2024-04-23,SKU_14,WH_3,SUP_1,East,37,419,3,283,0,5.88,9.37,0,0,38.57
2024-04-24,SKU_14,WH_3,SUP_1,East,23,396,3,283,0,5.88,9.37,0,0,18.99
2024-04-25,SKU_14,WH_3,SUP_1,North,28,368,3,283,0,5.88,9.37,0,0,26.59
2024-04-26,SKU_14,WH_3,SUP_1,West,29,339,3,283,0,5.88,9.37,0,0,23.81
2024-04-27,SKU_14,WH_3,SUP_1,West,30,309,3,283,0,5.88,9.37,0,0,25.15
2024-04-28,SKU_14,WH_3,SUP_1,South,28,281,3,283,0,5.88,9.37,0,0,27.29
2024-04-29,SKU_14,WH_3,SUP_1,South,29,541,3,283,289,5.88,9.37,0,0,29.65
2024-04-30,SKU_14,WH_3,SUP_1,North,29,512,3,283,0,5.88,9.37,0,0,28.42
2024-05-01,SKU_14,WH_3,SUP_1,West,33,479,3,283,0,5.88,9.37,0,0,32.41
2024-05-02,SKU_14,WH_3,SUP_1,West,23,456,3,283,0,5.88,9.37,0,0,24.03
2024-05-03,SKU_14,WH_3,SUP_1,South,27,429,3,283,0,5.88,9.37,1,0,27.67
2024-05-04,SKU_14,WH_3,SUP_1,South,19,410,3,283,0,5.88,9.37,0,0,21.81
2024-05-05,SKU_14,WH_3,SUP_1,North,38,372,3,283,0,5.88,9.37,0,0,35.93
2024-05-06,SKU_14,WH_3,SUP_1,South,32,340,3,283,0,5.88,9.37,0,0,29.75
2024-05-07,SKU_14,WH_3,SUP_1,North,28,312,3,283,0,5.88,9.37,0,0,27.28
2024-05-08,SKU_14,WH_3,SUP_1,North,22,290,3,283,0,5.88,9.37,0,0,25.21
2024-05-09,SKU_14,WH_3,SUP_1,North,31,259,3,283,0,5.88,9.37,0,0,33.38
2024-05-10,SKU_14,WH_3,SUP_1,East,35,502,3,283,278,5.88,9.37,1,0,36.94
2024-05-11,SKU_14,WH_3,SUP_1,North,25,477,3,283,0,5.88,9.37,0,0,22.77
2024-05-12,SKU_14,WH_3,SUP_1,East,23,454,3,283,0,5.88,9.37,0,0,17.66
2024-05-13,SKU_14,WH_3,SUP_1,West,32,422,3,283,0,5.88,9.37,0,0,40.66
2024-05-14,SKU_14,WH_3,SUP_1,West,28,394,3,283,0,5.88,9.37,0,0,26.8
2024-05-15,SKU_14,WH_3,SUP_1,South,28,366,3,283,0,5.88,9.37,0,0,23.81
2024-05-16,SKU_14,WH_3,SUP_1,East,30,336,3,283,0,5.88,9.37,0,0,30.59
2024-05-17,SKU_14,WH_3,SUP_1,South,24,312,3,283,0,5.88,9.37,0,0,27.76
2024-05-18,SKU_14,WH_3,SUP_1,North,34,278,3,283,0,5.88,9.37,0,0,35.59
2024-05-19,SKU_14,WH_3,SUP_1,East,26,523,3,283,271,5.88,9.37,0,0,29.42
2024-05-20,SKU_14,WH_3,SUP_1,South,21,502,3,283,0,5.88,9.37,0,0,18.06
2024-05-21,SKU_14,WH_3,SUP_1,South,21,481,3,283,0,5.88,9.37,0,0,18.93
2024-05-22,SKU_14,WH_3,SUP_1,East,21,460,3,283,0,5.88,9.37,0,0,20.73
2024-05-23,SKU_14,WH_3,SUP_1,West,23,437,3,283,0,5.88,9.37,0,0,20.72
2024-05-24,SKU_14,WH_3,SUP_1,East,25,412,3,283,0,5.88,9.37,0,0,26.29
2024-05-25,SKU_14,WH_3,SUP_1,East,29,383,3,283,0,5.88,9.37,0,0,29.58
2024-05-26,SKU_14,WH_3,SUP_1,North,28,355,3,283,0,5.88,9.37,0,0,25.82
2024-05-27,SKU_14,WH_3,SUP_1,South,15,340,3,283,0,5.88,9.37,0,0,17.01
2024-05-28,SKU_14,WH_3,SUP_1,East,20,320,3,283,0,5.88,9.37,0,0,24.05
2024-05-29,SKU_14,WH_3,SUP_1,East,22,298,3,283,0,5.88,9.37,0,0,22.96
2024-05-30,SKU_14,WH_3,SUP_1,East,16,282,3,283,0,5.88,9.37,0,0,17.83
2024-05-31,SKU_14,WH_3,SUP_1,East,40,659,3,283,417,5.88,9.37,0,0,43.57
2024-06-01,SKU_14,WH_3,SUP_1,East,13,646,3,283,0,5.88,9.37,0,0,11.53
2024-06-02,SKU_14,WH_3,SUP_1,West,24,622,3,283,0,5.88,9.37,0,0,28.33
2024-06-03,SKU_14,WH_3,SUP_1,East,39,583,3,283,0,5.88,9.37,1,0,44.02
2024-06-04,SKU_14,WH_3,SUP_1,West,28,555,3,283,0,5.88,9.37,0,0,30.35
2024-06-05,SKU_14,WH_3,SUP_1,South,34,521,3,283,0,5.88,9.37,0,0,33.27
2024-06-06,SKU_14,WH_3,SUP_1,South,23,498,3,283,0,5.88,9.37,0,0,25.8
2024-06-07,SKU_14,WH_3,SUP_1,South,31,467,3,283,0,5.88,9.37,1,0,34.6
2024-06-08,SKU_14,WH_3,SUP_1,East,13,454,3,283,0,5.88,9.37,0,0,15.25
2024-06-09,SKU_14,WH_3,SUP_1,North,28,426,3,283,0,5.88,9.37,0,0,28.67
2024-06-10,SKU_14,WH_3,SUP_1,West,24,402,3,283,0,5.88,9.37,0,0,23.25
2024-06-11,SKU_14,WH_3,SUP_1,West,30,372,3,283,0,5.88,9.37,0,0,29.81
2024-06-12,SKU_14,WH_3,SUP_1,North,25,347,3,283,0,5.88,9.37,0,0,28.23
2024-06-13,SKU_14,WH_3,SUP_1,North,29,318,3,283,0,5.88,9.37,1,0,26.16
2024-06-14,SKU_14,WH_3,SUP_1,South,30,288,3,283,0,5.88,9.37,0,0,33.29
2024-06-15,SKU_14,WH_3,SUP_1,South,20,268,3,283,0,5.88,9.37,0,0,22.95
2024-06-16,SKU_14,WH_3,SUP_1,North,29,550,3,283,311,5.88,9.37,0,0,26.22
2024-06-17,SKU_14,WH_3,SUP_1,West,17,533,3,283,0,5.88,9.37,0,0,15.38
2024-06-18,SKU_14,WH_3,SUP_1,North,18,515,3,283,0,5.88,9.37,0,0,20.4
2024-06-19,SKU_14,WH_3,SUP_1,West,22,493,3,283,0,5.88,9.37,0,0,23.5
2024-06-20,SKU_14,WH_3,SUP_1,North,26,467,3,283,0,5.88,9.37,1,0,27.28
2024-06-21,SKU_14,WH_3,SUP_1,North,22,445,3,283,0,5.88,9.37,0,0,18.39
2024-06-22,SKU_14,WH_3,SUP_1,East,12,433,3,283,0,5.88,9.37,0,0,11.48
2024-06-23,SKU_14,WH_3,SUP_1,South,22,411,3,283,0,5.88,9.37,0,0,20.43
2024-06-24,SKU_14,WH_3,SUP_1,North,17,394,3,283,0,5.88,9.37,0,0,15.33
2024-06-25,SKU_14,WH_3,SUP_1,South,25,369,3,283,0,5.88,9.37,0,0,28.88
2024-06-26,SKU_14,WH_3,SUP_1,North,25,344,3,283,0,5.88,9.37,0,0,24.57
2024-06-27,SKU_14,WH_3,SUP_1,East,16,328,3,283,0,5.88,9.37,1,0,12.74
2024-06-28,SKU_14,WH_3,SUP_1,East,16,312,3,283,0,5.88,9.37,0,0,21.47
2024-06-29,SKU_14,WH_3,SUP_1,North,19,293,3,283,0,5.88,9.37,0,0,17.08
2024-06-30,SKU_14,WH_3,SUP_1,East,27,266,3,283,0,5.88,9.37,0,0,22.07
2024-07-01,SKU_14,WH_3,SUP_1,South,24,583,3,283,341,5.88,9.37,0,0,19.96
2024-07-02,SKU_14,WH_3,SUP_1,West,19,564,3,283,0,5.88,9.37,0,0,16.27
2024-07-03,SKU_14,WH_3,SUP_1,East,21,543,3,283,0,5.88,9.37,0,0,17.91
2024-07-04,SKU_14,WH_3,SUP_1,East,28,515,3,283,0,5.88,9.37,0,0,29.24
2024-07-05,SKU_14,WH_3,SUP_1,North,26,489,3,283,0,5.88,9.37,0,0,30.68
2024-07-06,SKU_14,WH_3,SUP_1,South,16,473,3,283,0,5.88,9.37,0,0,17.71
2024-07-07,SKU_14,WH_3,SUP_1,North,16,457,3,283,0,5.88,9.37,0,0,17.56
2024-07-08,SKU_14,WH_3,SUP_1,South,14,443,3,283,0,5.88,9.37,0,0,14.97
2024-07-09,SKU_14,WH_3,SUP_1,West,17,426,3,283,0,5.88,9.37,0,0,17.15
2024-07-10,SKU_14,WH_3,SUP_1,South,13,413,3,283,0,5.88,9.37,0,0,8.49
2024-07-11,SKU_14,WH_3,SUP_1,East,22,391,3,283,0,5.88,9.37,1,0,25.21
2024-07-12,SKU_14,WH_3,SUP_1,West,23,368,3,283,0,5.88,9.37,1,0,25.26
2024-07-13,SKU_14,WH_3,SUP_1,West,13,355,3,283,0,5.88,9.37,0,0,15.6
2024-07-14,SKU_14,WH_3,SUP_1,West,16,339,3,283,0,5.88,9.37,0,0,18.37
2024-07-15,SKU_14,WH_3,SUP_1,West,22,317,3,283,0,5.88,9.37,0,0,21.41
2024-07-16,SKU_14,WH_3,SUP_1,South,10,307,3,283,0,5.88,9.37,0,0,9.26
2024-07-17,SKU_14,WH_3,SUP_1,South,11,296,3,283,0,5.88,9.37,0,0,4.32
2024-07-18,SKU_14,WH_3,SUP_1,South,14,282,3,283,0,5.88,9.37,0,0,13.5
2024-07-19,SKU_14,WH_3,SUP_1,North,12,692,3,283,422,5.88,9.37,0,0,8.32
2024-07-20,SKU_14,WH_3,SUP_1,East,22,670,3,283,0,5.88,9.37,0,0,21.42
2024-07-21,SKU_14,WH_3,SUP_1,East,14,656,3,283,0,5.88,9.37,0,0,21.4
2024-07-22,SKU_14,WH_3,SUP_1,South,19,637,3,283,0,5.88,9.37,0,0,20.76
2024-07-23,SKU_14,WH_3,SUP_1,North,13,624,3,283,0,5.88,9.37,0,0,8.47
2024-07-24,SKU_14,WH_3,SUP_1,East,12,612,3,283,0,5.88,9.37,0,0,12.86
2024-07-25,SKU_14,WH_3,SUP_1,North,7,605,3,283,0,5.88,9.37,0,0,6.02
2024-07-26,SKU_14,WH_3,SUP_1,East,11,594,3,283,0,5.88,9.37,0,0,9.55
2024-07-27,SKU_14,WH_3,SUP_1,South,10,584,3,283,0,5.88,9.37,0,0,10.0
2024-07-28,SKU_14,WH_3,SUP_1,East,11,573,3,283,0,5.88,9.37,0,0,12.21
2024-07-29,SKU_14,WH_3,SUP_1,West,5,568,3,283,0,5.88,9.37,0,0,0.62
2024-07-30,SKU_14,WH_3,SUP_1,South,19,549,3,283,0,5.88,9.37,1,0,18.09
2024-07-31,SKU_14,WH_3,SUP_1,North,5,544,3,283,0,5.88,9.37,0,0,8.17
2024-08-01,SKU_14,WH_3,SUP_1,West,20,524,3,283,0,5.88,9.37,0,0,24.74
2024-08-02,SKU_14,WH_3,SUP_1,South,11,513,3,283,0,5.88,9.37,0,0,11.42
2024-08-03,SKU_14,WH_3,SUP_1,West,8,505,3,283,0,5.88,9.37,0,0,10.27
2024-08-04,SKU_14,WH_3,SUP_1,South,17,488,3,283,0,5.88,9.37,0,0,13.23
2024-08-05,SKU_14,WH_3,SUP_1,West,12,476,3,283,0,5.88,9.37,0,0,12.26
2024-08-06,SKU_14,WH_3,SUP_1,West,9,467,3,283,0,5.88,9.37,0,0,15.43
2024-08-07,SKU_14,WH_3,SUP_1,North,11,456,3,283,0,5.88,9.37,0,0,10.33
2024-08-08,SKU_14,WH_3,SUP_1,North,17,439,3,283,0,5.88,9.37,0,0,16.58
2024-08-09,SKU_14,WH_3,SUP_1,South,4,435,3,283,0,5.88,9.37,0,0,2.65
2024-08-10,SKU_14,WH_3,SUP_1,North,9,426,3,283,0,5.88,9.37,0,0,11.84
2024-08-11,SKU_14,WH_3,SUP_1,West,27,399,3,283,0,5.88,9.37,0,0,29.17
2024-08-12,SKU_14,WH_3,SUP_1,South,15,384,3,283,0,5.88,9.37,0,0,11.34
2024-08-13,SKU_14,WH_3,SUP_1,South,13,371,3,283,0,5.88,9.37,0,0,9.78
2024-08-14,SKU_14,WH_3,SUP_1,South,15,356,3,283,0,5.88,9.37,0,0,9.55
2024-08-15,SKU_14,WH_3,SUP_1,East,10,346,3,283,0,5.88,9.37,0,0,9.56
2024-08-16,SKU_14,WH_3,SUP_1,West,18,328,3,283,0,5.88,9.37,0,0,17.57
2024-08-17,SKU_14,WH_3,SUP_1,West,10,318,3,283,0,5.88,9.37,1,0,11.79
2024-08-18,SKU_14,WH_3,SUP_1,South,18,300,3,283,0,5.88,9.37,0,0,16.52
2024-08-19,SKU_14,WH_3,SUP_1,East,26,274,3,283,0,5.88,9.37,1,0,25.99
2024-08-20,SKU_14,WH_3,SUP_1,West,6,540,3,283,272,5.88,9.37,0,0,5.03
2024-08-21,SKU_14,WH_3,SUP_1,East,8,532,3,283,0,5.88,9.37,0,0,7.49
2024-08-22,SKU_14,WH_3,SUP_1,West,11,521,3,283,0,5.88,9.37,0,0,9.18
2024-08-23,SKU_14,WH_3,SUP_1,South,20,501,3,283,0,5.88,9.37,0,0,19.34
2024-08-24,SKU_14,WH_3,SUP_1,East,18,483,3,283,0,5.88,9.37,0,0,15.43
2024-08-25,SKU_14,WH_3,SUP_1,North,13,470,3,283,0,5.88,9.37,1,0,13.53
2024-08-26,SKU_14,WH_3,SUP_1,South,10,460,3,283,0,5.88,9.37,0,0,11.35
2024-08-27,SKU_14,WH_3,SUP_1,North,11,449,3,283,0,5.88,9.37,0,0,11.28
2024-08-28,SKU_14,WH_3,SUP_1,North,0,449,3,283,0,5.88,9.37,0,0,0.86
2024-08-29,SKU_14,WH_3,SUP_1,North,18,431,3,283,0,5.88,9.37,1,0,17.84
2024-08-30,SKU_14,WH_3,SUP_1,North,22,409,3,283,0,5.88,9.37,0,0,19.85
2024-08-31,SKU_14,WH_3,SUP_1,West,11,398,3,283,0,5.88,9.37,0,0,12.35
2024-09-01,SKU_14,WH_3,SUP_1,East,7,391,3,283,0,5.88,9.37,0,0,7.39
2024-09-02,SKU_14,WH_3,SUP_1,East,8,383,3,283,0,5.88,9.37,0,0,11.9
2024-09-03,SKU_14,WH_3,SUP_1,South,7,376,3,283,0,5.88,9.37,0,0,6.88
2024-09-04,SKU_14,WH_3,SUP_1,East,12,364,3,283,0,5.88,9.37,0,0,15.62
2024-09-05,SKU_14,WH_3,SUP_1,East,8,356,3,283,0,5.88,9.37,0,0,7.37
2024-09-06,SKU_14,WH_3,SUP_1,West,22,334,3,283,0,5.88,9.37,0,0,19.81
2024-09-07,SKU_14,WH_3,SUP_1,West,8,326,3,283,0,5.88,9.37,0,0,5.29
2024-09-08,SKU_14,WH_3,SUP_1,South,11,315,3,283,0,5.88,9.37,0,0,11.19
2024-09-09,SKU_14,WH_3,SUP_1,East,19,296,3,283,0,5.88,9.37,0,0,18.41
2024-09-10,SKU_14,WH_3,SUP_1,North,9,287,3,283,0,5.88,9.37,0,0,6.44
2024-09-11,SKU_14,WH_3,SUP_1,North,10,277,3,283,0,5.88,9.37,1,0,12.44
2024-09-12,SKU_14,WH_3,SUP_1,West,13,734,3,283,470,5.88,9.37,0,0,14.06
2024-09-13,SKU_14,WH_3,SUP_1,East,17,717,3,283,0,5.88,9.37,0,0,16.37
